ID,Exited
106501,0.02092135723504006
32887,0.04202612936502282
66743,0.021678037022932122
29196,0.013350410983942108
64054,0.047217057069051785
104292,0.02653549475724983
74081,0.1789590704930507
69925,0.29061622182242136
50994,0.14202555054391452
49508,0.19365314950231594
1327,0.14977171822561855
27899,0.3213622120921804
161853,0.6736673267084904
101411,0.01681983726312903
6588,0.5660570540016943
146737,0.008700184620026297
109712,0.033581884509514874
93026,0.1164727334495312
56264,0.011193770567507484
24695,0.034158348069792864
14292,0.18123585029847386
64872,0.14680682543737394
116012,0.39685789218090567
102329,0.9732877392895859
58190,0.030759762577361148
143207,0.0210069972885362
79300,0.005007492176001628
93126,0.21088826687423715
70983,0.8516408607536984
51363,0.09668710657592583
73998,0.6209803725731391
58445,0.045096112439778416
2002,0.04419152637662431
142033,0.030247161837613497
30469,0.04322145883340987
88331,0.9574407651494875
112152,0.014484658082521215
156188,0.1664221553599907
96553,0.17610171878729375
111146,0.03851339198410834
87281,0.10680222489743604
151356,0.15018776506597906
95602,0.04050934670061436
143236,0.023765419087701
163250,0.9460438176420278
72378,0.18065786855600002
56508,0.42223069772752275
108198,0.012170891191599897
127171,0.303247116175957
284,0.048774630155116405
106246,0.024864442574160366
49565,0.2846243729805391
26341,0.5739471085379559
72965,0.8906384500036538
155397,0.1566679138818905
22738,0.6817418221621879
6783,0.3054286041389553
28742,0.06432045510334289
54082,0.05305560081284784
11092,0.029986397931232464
94799,0.04371682690253249
122810,0.041273609983441234
17372,0.01897157353746386
130638,0.012268998632714814
136043,0.007934273240939125
78097,0.11298683827590704
10056,0.17300248533471405
101170,0.07524842229005836
142317,0.010782643501650212
70902,0.030399189524107327
23024,0.032184965375660554
122956,0.6078046156620894
162383,0.12893969908080286
105331,0.04420439049237996
10940,0.035218424005185836
9861,0.34249360383972594
157134,0.1148847089485477
30287,0.06634501813111328
71994,0.0555334010852905
117960,0.06122468472544114
34435,0.05099259386819111
89493,0.0778585742215414
162907,0.7291094562713833
45910,0.01141949465167861
49543,0.8749954453745244
31106,0.03347774034302785
160017,0.31674562157995845
107629,0.02417883244900553
34041,0.6643180934441898
92017,0.15919076661865453
11783,0.3363319274249215
25098,0.014764359506677928
124193,0.06493309767011088
111589,0.6240103233572395
55493,0.014781689049316508
43692,0.7463924056955215
64326,0.8632497335299483
75109,0.034535818257201235
47167,0.005936104125257518
80894,0.014248809039938505
98968,0.016444463976501147
140085,0.019011609666733126
72594,0.05468752595572775
86769,0.9797617601332385
97547,0.8261761323934348
3867,0.6157684887146134
90528,0.03711498600520664
92689,0.04113534660640493
29571,0.1745500773468198
81838,0.10018612138418333
108743,0.8371240874696187
49998,0.020748195286997787
70816,0.006439549888022798
89053,0.010419198806169271
116341,0.03993312059212557
65687,0.08393068402456934
105712,0.2929212215231481
138755,0.027426126757492866
139821,0.5769526496866435
64686,0.14980788631134861
37526,0.011346332122522841
78284,0.029592038179055386
38018,0.07362574117607178
96955,0.09152873910205805
43460,0.0399920170660976
19065,0.018369373001499698
79854,0.018522689558877634
95683,0.01101584478511309
136201,0.10958983430135376
145644,0.04027300797259806
68928,0.45641532707708254
18534,0.0926006509445576
30346,0.12261808523364551
19735,0.12727619691931638
125164,0.9130108873211839
473,0.04306284243021838
119454,0.05328391151243913
88756,0.017762682459070294
86423,0.06851896448793315
23284,0.49906000244821547
50297,0.04805771044094147
46683,0.6613190924034721
131506,0.010041852004562247
52886,0.6500040477278246
111518,0.216715365998107
55342,0.8403828092960246
26590,0.023881093805835023
67953,0.23665634963899984
160824,0.16986091364023972
37829,0.1370126213498937
92437,0.3022179982875231
157340,0.01846326325141038
160467,0.053636491141084174
153317,0.07925545739396457
114367,0.5356891357815892
67242,0.052852123052478994
35646,0.044027247249288054
1183,0.07241493749425072
97558,0.09905289448349658
94326,0.26162444112747546
57941,0.7679544990283712
61348,0.012632879167720497
30212,0.030021750382544655
83257,0.7462593311141049
8428,0.6186664108404677
126308,0.917328920281476
12105,0.27885514052254673
40141,0.009617090880227523
46113,0.1078332243296249
88444,0.018256754679487733
109652,0.024118388184520095
161746,0.05926979708265191
76066,0.11822112669660409
1854,0.017144608818156187
145548,0.5955165044782693
137392,0.14917121464209498
5379,0.0762177889707966
59645,0.01809995433523708
3422,0.20310986961372016
159264,0.18094460270466428
6055,0.13625543847842192
76132,0.03884250676915828
20878,0.6239550467209409
96224,0.04236766000674787
142013,0.7383869344685994
924,0.02969137776450805
146333,0.046324539892535356
101184,0.8039267781744055
43184,0.04475922537837284
114504,0.16474504952507005
147693,0.010157604636565062
82484,0.32159988823882657
25267,0.05483517246816181
117926,0.17052751381663717
137007,0.329942886488971
5609,0.04699480748210239
138080,0.7352132482389148
41766,0.018193116403083954
74770,0.0994430491507541
21130,0.022130314580156418
56634,0.13493899409862714
164216,0.05204829777876491
98696,0.1857066545025669
64227,0.026934518656259905
18524,0.012367956200313217
18929,0.12455456334851772
106895,0.12901898157152963
81601,0.01596011322231547
17931,0.05677565104863191
53076,0.00760766077278077
66739,0.01280984360251492
106361,0.11651604711580162
125350,0.07314267395823514
28278,0.005626998152277301
6074,0.03048927366278884
11969,0.062270073902772234
99370,0.005697531128408791
141215,0.18903126560909495
32304,0.18099827628076548
154057,0.02768063654564939
99929,0.019949905107102504
90126,0.041508300302186246
83363,0.01130382774298428
52730,0.97427097540861
160254,0.01858453049897958
149540,0.034826955762371714
91981,0.040355133713952517
45798,0.03327783735446368
1876,0.19022037124098712
41383,0.8669161097378735
673,0.009966750752681275
7715,0.35464138098872117
138064,0.09037528341991147
67366,0.004931504945766777
143405,0.9591184194765815
124746,0.06370825996692889
114200,0.30079522013697
114242,0.1881976425221263
160001,0.3224403256791701
43614,0.011650687993794671
79771,0.06266153921340102
122624,0.012188046336962874
8613,0.45227173154574496
69197,0.006586413056880841
41679,0.06386761989896077
69061,0.42639614252430486
35284,0.008361508490958285
133775,0.008192802854687663
18729,0.16845395649494943
118743,0.09584535917431879
115930,0.4288618640686588
143426,0.027225432441108897
148267,0.059985943798703874
47215,0.14961299799084424
119263,0.8348502146122293
115830,0.16362818865044765
142109,0.2199899964701237
116755,0.06778324239819435
5554,0.7546944083608359
97388,0.0062359818268626615
72062,0.007964689658289979
71540,0.8894448887938912
87430,0.006166426601492803
27564,0.07466689032625086
79988,0.016267612425491584
144462,0.022043328555827933
130128,0.012767040285748708
161535,0.024007882849441324
110686,0.24417977530220117
108727,0.45039045528725175
68403,0.058915995740218115
25128,0.006918157334660394
10655,0.13054176593946326
125541,0.012478746758452623
98218,0.1150915600709877
41050,0.35777979132605686
32545,0.15652049139179766
37149,0.013891121503917192
141775,0.19512767882340346
100627,0.016323694498383952
82136,0.042296614973537344
7040,0.06549392935753294
48658,0.2861644467569123
103097,0.29239802640184104
85486,0.13174556276384927
140705,0.3719975552773811
101544,0.7823731543029618
159756,0.007166483002116248
42677,0.9044821921597241
159407,0.1427866425297914
116567,0.01156910574036918
109354,0.38482767186406275
105090,0.09316723889477659
64019,0.05777617445465435
23639,0.16278950678428208
25878,0.9327596567118783
159638,0.06183705207770121
36843,0.022970407397676307
84485,0.02367548602886727
60910,0.8499859630189986
59929,0.5835565347648742
125355,0.06246984347697103
12482,0.019976211667797398
43868,0.006413827446971072
100108,0.15668105156674034
7349,0.07702342616198601
58322,0.012683610479268663
148573,0.022979345817387652
53334,0.33749119306535613
159667,0.6993672398228783
157095,0.24508248014743614
130673,0.006245638048547419
154992,0.18207800742079508
47905,0.024629861883229937
90496,0.062448968502532246
119518,0.010787472927770578
102627,0.1599060114266761
14074,0.008848702075566203
142488,0.7469373440403442
72699,0.019807124054233585
4432,0.03285304023928544
119907,0.0763777238900102
153327,0.039366268467886045
35315,0.1985030209005664
16859,0.7695282225280651
137289,0.6552672300928876
121461,0.016169224852983624
89231,0.006363360800794837
91417,0.8415306426436612
52427,0.02194753016161153
122512,0.006231284318616965
13644,0.18042206638638514
125435,0.2685366923940957
31927,0.13337722092484958
126223,0.33979128610623816
17491,0.09673906769835298
113760,0.010453277220555486
83886,0.03457907062400103
99011,0.07006207822501027
82038,0.07092483915962075
39943,0.17567944251966439
88237,0.02451889476360391
154848,0.9003601982616724
6462,0.00961142006149507
46890,0.23333473716820752
39069,0.885769207363592
83225,0.8750894395982118
25303,0.10703648137362082
100832,0.08977986621824115
58338,0.7558272463629616
134899,0.7413244650083308
101687,0.04926922992127762
134044,0.5123917199843071
121750,0.2529818444946967
100307,0.24526478306721103
159792,0.5055968295975393
150582,0.011741548065909164
114538,0.09808779173121898
80834,0.07806530404040474
17520,0.11455296219560294
35485,0.01291455851399021
35519,0.7316444298866424
116262,0.20193013794047987
78263,0.33941285404010546
112740,0.30439872447558985
16981,0.02031611158617714
139868,0.1256021182682566
8699,0.019125623107705294
55563,0.010517858768700594
76580,0.11672725919525488
161796,0.7693883144448439
163727,0.04833821561798924
159297,0.030146297405041936
69884,0.20305312597301337
98186,0.201831457202066
160397,0.1110495341128174
76578,0.7943016749688335
158860,0.9420378814589458
11655,0.08491835099629455
52341,0.0660443526614201
66119,0.07622920220291703
59401,0.3359652306799722
136054,0.10897730275298052
99561,0.07294976840218804
34936,0.02401770407731325
32700,0.08384875019589931
31124,0.08690237992474537
63790,0.6496934998015479
135144,0.015960250974730705
78971,0.018589474942485782
148461,0.3934278938587869
67095,0.7829096927044978
67367,0.30984068341781384
33110,0.03672016227525144
131225,0.0683255875704592
68725,0.16319663789059474
24544,0.08233394749292822
48719,0.31779421874837765
164112,0.1277202554646938
8185,0.2590352743403981
23352,0.017454533187962924
9127,0.04656318064621218
136433,0.07199345453141204
11146,0.17768439863192445
109129,0.06397990674104571
16775,0.5685536308598806
111037,0.09026490575741854
114319,0.03125402385173142
17250,0.7766775539528987
132984,0.7491231747982199
12412,0.8425496851518885
48198,0.016242014350623852
100799,0.7422799335004906
47082,0.22558732346207597
78721,0.04225788411081244
30629,0.00632632483046441
2357,0.018505432150094512
138768,0.17502282716202605
89054,0.869841372356663
8080,0.013382016555806587
30940,0.16364615498189108
13055,0.09566688967407337
3314,0.52321587091906
92214,0.1598135674581664
120653,0.7679002945890735
136993,0.020167742739871052
138261,0.03444297072993171
158236,0.017258662533212323
11002,0.07489961372883712
59979,0.019369269075691975
114878,0.33170133158660625
59697,0.9246071169703899
151530,0.20059791373555885
163652,0.035611099112461415
76950,0.5505193530776332
159320,0.024103233825832994
6888,0.6962881259495111
128340,0.1168704208181233
130346,0.36966427638838845
136357,0.10138921678347314
56965,0.6946536634851319
69501,0.0077329693723013565
22647,0.1105543458797293
148980,0.19698769710205066
153687,0.5123140578876209
112608,0.006354502038583315
45695,0.021773075178004322
61641,0.11514380661989708
20103,0.007088257633642652
49173,0.07242388045534498
113132,0.0838647830008582
32296,0.017018772894828463
6713,0.1073086211968302
11557,0.03918266082541512
154131,0.039233954511276564
72362,0.26082114469520146
122050,0.013144400839818628
156223,0.058025752769557064
20023,0.3713823409481683
72501,0.08317136583928018
56386,0.7159894001832328
87039,0.010170195230812851
134971,0.5244571677907843
3356,0.019035309897715423
114365,0.09258272716707172
134822,0.7152435253301058
67946,0.009555738963983025
111363,0.2979008664096329
70545,0.16714472560542679
29132,0.5723315271191883
74491,0.21021812472429957
100293,0.7912450899730858
36614,0.39535783143004133
10509,0.06380235625534886
59323,0.07549166817464244
50485,0.06703081758413043
67253,0.08060300303570299
16814,0.009198944927633302
149446,0.08776286422079219
32446,0.36152892783442075
68436,0.7560837245465317
73191,0.06478173640949154
57987,0.014263484938784855
160076,0.010897811479017718
90540,0.015514646904923705
6747,0.2658177573900493
57635,0.01018217066606384
135043,0.007025145936904046
150124,0.2453728276280789
63950,0.03864532203868381
102960,0.3504600497883913
55074,0.559057765645663
51686,0.21674169262076287
32927,0.11269286432355077
133992,0.1254285322246627
108977,0.03393987757213076
80672,0.00832459699430362
81156,0.08231391585339912
163866,0.06069582174511066
124142,0.010926417288050178
41736,0.03797091875458707
31791,0.03733840366094225
144830,0.04006888710376907
14578,0.031754367739321644
22834,0.7400579010036598
39919,0.015691357029330767
161238,0.030027053978079518
16662,0.4355800223515795
44792,0.061823700930111324
43555,0.035204804001518056
127461,0.012058851856479397
154855,0.7299095263688293
55682,0.1691059823356633
158945,0.22440106737200094
129510,0.016753379729079147
84693,0.12457060099037846
71969,0.9192631769441783
121842,0.022394627012308745
90741,0.40191929959540457
25418,0.006735317774139011
13368,0.007688062866094808
113740,0.017821032852358584
12480,0.2293004232368743
122588,0.13397606247891064
46820,0.6059317147422052
141096,0.0370137181539526
121201,0.01586813931783255
98797,0.6132638461630202
161099,0.0121977860108497
153149,0.014361931424775463
5286,0.015602361821334895
35518,0.11464052883972775
162087,0.05310151940451605
75369,0.12105192454327499
78575,0.012135846636021502
131741,0.8949363174731721
143884,0.06618853760146833
105298,0.32960263159880365
89785,0.38054781708262336
2200,0.5404701935109718
152587,0.6955177356626985
95001,0.10422728481921256
22755,0.005822320631704027
121333,0.007840064991719495
